0,-7.5,-2.0,5.5,0.0,0.5,-3.0,-1.5,-9.0,-18.5,-14.0,-23.5,-23.0,-31.5,-25.0,-28.5,-26.0,-24.5,-16.0,-24.5,-28.0
0,-7.5,-9.0,-1.5,-1.0,-0.5,-4.0,-1.5,-9.0,-18.5,-28.0,-29.5,-29.0,-20.5,-20.0,-23.5,-21.0,-19.5,-11.0,-19.5,-23.0
0,-7.5,-18.0,-12.5,-6.0,-9.5,-3.0,-11.5,-19.0,-28.5,-38.0,-39.5,-45.0,-36.5,-34.0,-37.5,-29.0,-27.5,-22.0,-13.5,-11.0,-3.5
0,-7.5,-3.0,2.5,-8.0,-5.5,1.0,6.5,-1.0,-10.5,-20.0,-30.5,-30.0,-27.5,-27.0,-30.5,-22.0,-20.5,-12.0,-20.5,-24.0
0,-7.5,-9.0,-1.5,-11.0,-10.5,-14.0,-11.5,-19.0,-28.5,-38.0,-39.5,-39.0,-36.5,-36.0,-39.5,-31.0,-29.5,-21.0,-29.5,-33.0
0,-7.5,1.0,6.5,-4.0,-3.5,-7.0,-4.5,-12.0,-21.5,-31.0,-32.5,-32.0,-23.5,-23.0,-26.5,-24.0,-22.5,-14.0,-22.5,-26.0
0,-7.5,-3.0,2.5,-8.0,-5.5,1.0,6.5,-1.0,-10.5,-20.0,-30.5,-30.0,-33.5,-35.0,-38.5,-30.0,-31.5,-23.0,-33.5,-33.0
0,-7.5,-9.0,-1.5,-1.0,-0.5,-4.0,-1.5,-9.0,-18.5,-28.0,-29.5,-29.0,-26.5,-26.0,-29.5,-21.0,-19.5,-11.0,-19.5,-23.0
0,-7.5,-9.0,-1.5,-11.0,-10.5,-14.0,-11.5,-19.0,-28.5,-38.0,-39.5,-39.0,-30.5,-30.0,-33.5,-25.0,-23.5,-15.0,-23.5,-27.0
0,-7.5,1.0,6.5,-4.0,-3.5,-7.0,-4.5,-12.0,-21.5,-31.0,-32.5,-32.0,-23.5,-23.0,-26.5,-18.0,-16.5,-8.0,-16.5,-20.0
0,-7.5,-9.0,-1.5,-11.0,-10.5,-14.0,-11.5,-19.0,-28.5,-38.0,-39.5,-39.0,-30.5,-30.0,-33.5,-27.0,-25.5,-17.0,-25.5,-29.0
0,-7.5,1.0,6.5,-4.0,-0.5,-4.0,-1.5,-9.0,-18.5,-28.0,-29.5,-29.0,-20.5,-20.0,-23.5,-21.0,-19.5,-11.0,-19.5,-23.0
0,-7.5,-18.0,-12.5,-6.0,-9.5,-15.0,-23.5,-31.0,-40.5,-50.0,-51.5,-57.0,-48.5,-46.0,-49.5,-47.0,-45.5,-40.0,-31.5,-31.0,-23.5
0,-7.5,-3.0,4.5,-6.0,-3.5,3.0,8.5,1.0,-8.5,-18.0,-28.5,-28.0,-31.5,-33.0,-36.5,-34.0,-35.5,-33.0,-43.5,-43.0
0,-7.5,-2.0,5.5,0.0,0.5,-3.0,-1.5,-9.0,-18.5,-14.0,-23.5,-23.0,-31.5,-25.0,-28.5,-26.0,-24.5,-16.0,-16.5,-20.0
0,-7.5,-9.0,-1.5,-1.0,-0.5,-4.0,-1.5,-9.0,-18.5,-28.0,-29.5,-29.0,-20.5,-20.0,-23.5,-15.0,-13.5,-5.0,-13.5,-17.0
0,-7.5,1.0,6.5,-4.0,-3.5,-7.0,-8.5,-16.0,-25.5,-35.0,-36.5,-36.0,-33.5,-33.0,-36.5,-28.0,-26.5,-18.0,-26.5,-30.0
0,-7.5,-9.0,-1.5,-11.0,-10.5,-4.0,-1.5,-9.0,-18.5,-28.0,-29.5,-29.0,-37.5,-37.0,-40.5,-32.0,-30.5,-22.0,-30.5,-34.0
0,-7.5,-9.0,-14.5,-24.0,-23.5,-27.0,-24.5,-32.0,-41.5,-51.0,-52.5,-52.0,-43.5,-43.0,-46.5,-38.0,-36.5,-28.0,-36.5,-40.0
0,-7.5,-9.0,-14.5,-24.0,-23.5,-27.0,-24.5,-32.0,-41.5,-51.0,-52.5,-52.0,-49.5,-49.0,-52.5,-44.0,-42.5,-34.0,-42.5,-46.0
0,-7.5,-18.0,-12.5,-6.0,-9.5,-3.0,-11.5,-19.0,-28.5,-38.0,-39.5,-45.0,-36.5,-34.0,-37.5,-29.0,-27.5,-22.0,-13.5,-13.0,-5.5
