0,7.5,5.0,7.5,0.0,0.5,-5.0,-5.5,2.0,10.5,4.0,12.5,13.0,18.5,10.0,4.5,9.0,8.5,-2.0,3.5,-2.0
0,7.5,6.0,8.5,9.0,9.5,4.0,8.5,16.0,24.5,33.0,31.5,32.0,21.5,22.0,16.5,21.0,20.5,10.0,15.5,10.0
0,7.5,14.0,11.5,3.0,-2.5,-11.0,-5.5,2.0,10.5,19.0,17.5,10.0,-0.5,4.0,-1.5,-12.0,-12.5,-15.0,-25.5,-21.0,-18.5
0,7.5,1.0,-1.5,5.0,9.5,1.0,-1.5,6.0,14.5,23.0,29.5,30.0,34.5,35.0,29.5,19.0,18.5,8.0,13.5,8.0
0,7.5,6.0,8.5,17.0,17.5,12.0,16.5,24.0,32.5,41.0,39.5,40.0,44.5,45.0,39.5,29.0,28.5,18.0,23.5,18.0
0,7.5,-3.0,-5.5,1.0,1.5,-4.0,0.5,8.0,16.5,25.0,23.5,24.0,13.5,14.0,8.5,13.0,12.5,2.0,7.5,2.0
0,7.5,1.0,-1.5,5.0,9.5,1.0,-1.5,6.0,14.5,23.0,29.5,30.0,24.5,23.0,17.5,7.0,5.5,-5.0,1.5,2.0
0,7.5,6.0,8.5,9.0,9.5,4.0,8.5,16.0,24.5,33.0,31.5,32.0,36.5,37.0,31.5,21.0,20.5,10.0,15.5,10.0
0,7.5,6.0,8.5,17.0,17.5,12.0,16.5,24.0,32.5,41.0,39.5,40.0,29.5,30.0,24.5,14.0,13.5,3.0,8.5,3.0
0,7.5,-3.0,-5.5,1.0,1.5,-4.0,0.5,8.0,16.5,25.0,23.5,24.0,13.5,14.0,8.5,-2.0,-2.5,-13.0,-7.5,-13.0
0,7.5,6.0,8.5,17.0,17.5,12.0,16.5,24.0,32.5,41.0,39.5,40.0,29.5,30.0,24.5,16.0,15.5,5.0,10.5,5.0
0,7.5,-3.0,-5.5,1.0,-3.5,-9.0,-4.5,3.0,11.5,20.0,18.5,19.0,8.5,9.0,3.5,8.0,7.5,-3.0,2.5,-3.0
0,7.5,14.0,11.5,3.0,-2.5,-10.0,-4.5,3.0,11.5,20.0,18.5,11.0,0.5,5.0,-0.5,4.0,3.5,1.0,-9.5,-9.0,-6.5
0,7.5,1.0,3.5,10.0,14.5,6.0,3.5,11.0,19.5,28.0,34.5,35.0,29.5,28.0,22.5,27.0,25.5,30.0,36.5,37.0
0,7.5,5.0,7.5,0.0,0.5,-5.0,-5.5,2.0,10.5,4.0,12.5,13.0,18.5,10.0,4.5,9.0,8.5,-2.0,-5.5,-11.0
0,7.5,6.0,8.5,9.0,9.5,4.0,8.5,16.0,24.5,33.0,31.5,32.0,21.5,22.0,16.5,6.0,5.5,-5.0,0.5,-5.0
0,7.5,-3.0,-5.5,1.0,1.5,-4.0,-5.5,2.0,10.5,19.0,17.5,18.0,22.5,23.0,17.5,7.0,6.5,-4.0,1.5,-4.0
0,7.5,6.0,8.5,17.0,17.5,9.0,13.5,21.0,29.5,38.0,36.5,37.0,42.5,43.0,37.5,27.0,26.5,16.0,21.5,16.0
0,7.5,6.0,-1.5,7.0,7.5,2.0,6.5,14.0,22.5,31.0,29.5,30.0,19.5,20.0,14.5,4.0,3.5,-7.0,-1.5,-7.0
0,7.5,6.0,-1.5,7.0,7.5,2.0,6.5,14.0,22.5,31.0,29.5,30.0,34.5,35.0,29.5,19.0,18.5,8.0,13.5,8.0
0,7.5,14.0,11.5,3.0,-2.5,-11.0,-5.5,2.0,10.5,19.0,17.5,10.0,-0.5,4.0,-1.5,-12.0,-12.5,-15.0,-25.5,-25.0,-22.5
