0,6.5,7.0,2.5,-3.0,-11.5,-15.0,-13.5,-7.0,0.5,3.0,10.5,2.0,7.5,0.0,-3.5,1.0,2.5,-8.0,-2.5,-6.0
0,6.5,6.0,1.5,-7.0,-15.5,-19.0,-14.5,-8.0,-0.5,7.0,6.5,-2.0,-12.5,-21.0,-24.5,-20.0,-18.5,-29.0,-23.5,-27.0
0,6.5,15.0,15.5,8.0,4.5,-3.0,2.5,9.0,16.5,24.0,23.5,18.0,7.5,12.0,8.5,-2.0,-0.5,0.0,-10.5,-6.0,-10.5
0,6.5,9.0,9.5,18.0,22.5,15.0,15.5,22.0,29.5,37.0,45.5,37.0,41.5,33.0,29.5,19.0,20.5,10.0,15.5,12.0
0,6.5,6.0,1.5,9.0,0.5,-3.0,1.5,8.0,15.5,23.0,22.5,14.0,18.5,10.0,6.5,-4.0,-2.5,-13.0,-7.5,-11.0
0,6.5,-4.0,-3.5,5.0,-3.5,-7.0,-2.5,4.0,11.5,19.0,18.5,10.0,-0.5,-9.0,-12.5,-8.0,-6.5,-17.0,-11.5,-15.0
0,6.5,9.0,9.5,18.0,22.5,15.0,15.5,22.0,29.5,37.0,45.5,37.0,33.5,33.0,29.5,19.0,18.5,8.0,16.5,8.0
0,6.5,6.0,1.5,-7.0,-15.5,-19.0,-14.5,-8.0,-0.5,7.0,6.5,-2.0,2.5,-6.0,-9.5,-20.0,-18.5,-29.0,-23.5,-27.0
0,6.5,6.0,1.5,9.0,0.5,-3.0,1.5,8.0,15.5,23.0,22.5,14.0,3.5,-5.0,-8.5,-19.0,-17.5,-28.0,-22.5,-26.0
0,6.5,-4.0,-3.5,5.0,-3.5,-7.0,-2.5,4.0,11.5,19.0,18.5,10.0,-0.5,-9.0,-12.5,-23.0,-21.5,-32.0,-26.5,-30.0
0,6.5,6.0,1.5,9.0,0.5,-3.0,1.5,8.0,15.5,23.0,22.5,14.0,3.5,-5.0,-8.5,-16.0,-14.5,-25.0,-19.5,-23.0
0,6.5,-4.0,-3.5,5.0,2.5,-1.0,3.5,10.0,17.5,25.0,24.5,16.0,5.5,-3.0,-6.5,-2.0,-0.5,-11.0,-5.5,-9.0
0,6.5,15.0,15.5,8.0,4.5,-1.0,4.5,11.0,18.5,26.0,25.5,20.0,9.5,14.0,10.5,15.0,16.5,17.0,6.5,-2.0,-6.5
0,6.5,9.0,4.5,13.0,17.5,10.0,10.5,17.0,24.5,32.0,40.5,32.0,28.5,28.0,24.5,29.0,28.5,33.0,41.5,33.0
0,6.5,7.0,2.5,-3.0,-11.5,-15.0,-13.5,-7.0,0.5,3.0,10.5,2.0,7.5,0.0,-3.5,1.0,2.5,-8.0,-9.5,-13.0
0,6.5,6.0,1.5,-7.0,-15.5,-19.0,-14.5,-8.0,-0.5,7.0,6.5,-2.0,-12.5,-21.0,-24.5,-35.0,-33.5,-44.0,-38.5,-42.0
0,6.5,-4.0,-3.5,5.0,-3.5,-7.0,-7.5,-1.0,6.5,14.0,13.5,5.0,9.5,1.0,-2.5,-13.0,-11.5,-22.0,-16.5,-20.0
0,6.5,6.0,1.5,9.0,0.5,-7.0,-2.5,4.0,11.5,19.0,18.5,10.0,15.5,7.0,3.5,-7.0,-5.5,-16.0,-10.5,-14.0
0,6.5,6.0,0.5,8.0,-0.5,-4.0,0.5,7.0,14.5,22.0,21.5,13.0,2.5,-6.0,-9.5,-20.0,-18.5,-29.0,-23.5,-27.0
0,6.5,6.0,0.5,8.0,-0.5,-4.0,0.5,7.0,14.5,22.0,21.5,13.0,17.5,9.0,5.5,-5.0,-3.5,-14.0,-8.5,-12.0
0,6.5,15.0,15.5,8.0,4.5,-3.0,2.5,9.0,16.5,24.0,23.5,18.0,7.5,12.0,8.5,-2.0,-0.5,0.0,-10.5,-19.0,-23.5
